provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004151,delay,delay,0.24649769083869474,0.6209267063712134,0.13257560279009187,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004152,shortage,shortage,0.02771124815159118,0.11139732151578202,0.8608914303326268,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004153,delay,delay,0.33546155735416516,0.5117472599033729,0.15279118274246206,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004154,damage,damage,0.6712409884648265,0.29254001693533155,0.03621899459984196,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004155,damage,damage,0.9351337814238846,0.053502411363296955,0.011363807212818532,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004156,delay,delay,0.1388928549379786,0.6243010744887565,0.23680607057326494,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004157,delay,delay,0.20333676264480627,0.6814418553139149,0.11522138204127887,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004158,shortage,shortage,0.00315257522173065,0.02197595243805611,0.9748714723402132,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004159,delay,shortage,0.04671890570237682,0.45157390382661244,0.5017071904710108,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004160,damage,damage,0.9369067242215401,0.05258703370986226,0.010506242068597797,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004161,delay,delay,0.011495236153714903,0.9750030152901444,0.013501748556140693,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004162,shortage,shortage,0.24085640552509863,0.06198282805577852,0.6971607664191228,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004163,damage,damage,0.6860679817755067,0.2681751025673539,0.04575691565713954,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004164,shortage,delay,0.07997460480684453,0.6899651108901556,0.23006028430300007,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004165,delay,delay,0.060927982391986414,0.85550688112218,0.08356513648583365,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004166,shortage,shortage,0.023911249495234953,0.18901400019280987,0.7870747503119552,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004167,damage,damage,0.6958019573595295,0.2432044806174159,0.060993562023054664,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004168,delay,delay,0.06323831455922221,0.779534273471859,0.15722741196891873,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004169,delay,delay,0.33009805109697465,0.5834973208309875,0.08640462807203779,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004170,damage,delay,0.228832329742529,0.6000459697227406,0.17112170053473033,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004171,damage,damage,0.5258248754691337,0.4354598954061546,0.03871522912471165,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004172,shortage,delay,0.10372806826259028,0.6916911997511477,0.2045807319862621,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004173,delay,damage,0.680438910700152,0.2765868282739115,0.04297426102593641,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004174,delay,delay,0.07369059679534158,0.834955822399376,0.09135358080528247,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004175,shortage,delay,0.06783334460370345,0.6269292827277406,0.305237372668556,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004176,shortage,damage,0.4990111691882717,0.3371409178623775,0.16384791294935064,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004177,delay,delay,0.04239868106913383,0.7345364770160471,0.2230648419148191,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004178,damage,delay,0.3538115537489383,0.5340436699502428,0.11214477630081891,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004179,delay,damage,0.9458805518024406,0.03611717718910722,0.01800227100845232,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004180,damage,damage,0.9614797342120991,0.028272287968395246,0.010247977819505524,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004181,damage,damage,0.6048634086743535,0.3407613181182772,0.05437527320736924,False
