model,l2,learning_rate,epochs,validation_macro_f1,provenance
D1_raw_proxies,0.0,0.03,350,0.6881331895756234,ACTUAL_RUN_ON_SYNTHETIC_DATA
D1_raw_proxies,0.0,0.1,350,0.6973596263850976,ACTUAL_RUN_ON_SYNTHETIC_DATA
D1_raw_proxies,0.001,0.03,350,0.6881331895756234,ACTUAL_RUN_ON_SYNTHETIC_DATA
D1_raw_proxies,0.001,0.1,350,0.6973596263850976,ACTUAL_RUN_ON_SYNTHETIC_DATA
D1_raw_proxies,0.01,0.03,350,0.6881331895756234,ACTUAL_RUN_ON_SYNTHETIC_DATA
D1_raw_proxies,0.01,0.1,350,0.6910752392182827,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.0,0.03,350,0.7702320654773107,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.0,0.1,350,0.769734669286803,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.001,0.03,350,0.7702320654773107,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.001,0.1,350,0.771049539708093,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.01,0.03,350,0.7667156750207088,ACTUAL_RUN_ON_SYNTHETIC_DATA
D2_contract_normalized_proxies,0.01,0.1,350,0.767163003747983,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.0,0.03,350,0.6454789773240995,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.0,0.1,350,0.6456995098870675,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.001,0.03,350,0.6454789773240995,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.001,0.1,350,0.6456995098870675,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.01,0.03,350,0.6454789773240995,ACTUAL_RUN_ON_SYNTHETIC_DATA
D3_without_image_proxy,0.01,0.1,350,0.6441976542957542,ACTUAL_RUN_ON_SYNTHETIC_DATA
